id,Price_euros
181,2470.06
708,1166.63
862,872.56
1064,1282.14
702,1465.01
585,1557.62
195,1951.56
463,912.32
14,3244.35
621,1741.87
1259,1462.43
551,944.92
358,817.31
610,960.6
880,855.42
655,1242.42
630,917.41
483,1884.43
115,1495.98
297,1458.15
1162,1473.11
666,1496.53
1278,1637.92
777,1167.82
521,1725.72
93,825.19
260,969.77
733,944.92
908,1106.33
797,911.7
71,1270.17
60,1167.39
608,1753.45
82,853.97
540,837.89
761,1669.27
473,984.78
183,917.71
186,2763.73
846,972.08
901,939.72
912,1039.2
27,1314.02
1127,1757.43
858,881.08
958,1467.04
771,948.13
930,2970.19
807,832.41
618,1365.7
250,1295.9
334,851.69
180,1106.39
886,865.56
394,1221.66
659,914.3
764,1038.65
428,808.16
1231,1579.59
865,1066.28
1286,1253.31
635,1022.14
143,995.13
376,1015.48
1032,1355.23
1057,1740.27
1089,951.1
87,2290.53
1072,881.32
211,1796.67
1003,1169.24
889,2396.85
1066,807.42
1225,1046.97
146,1312.71
1044,1414.46
1105,959.28
59,903.68
251,1302.21
954,1140.79
948,1187.11
887,910.57
369,1616.82
1148,1015.85
1062,1219.78
1135,1365.51
1180,1764.81
620,884.93
304,1350.19
1048,1105.13
157,1000.18
1128,872.56
714,1066.28
993,1032.12
689,2499.14
443,919.79
673,1495.88
975,984.32
391,1169.14
810,1119.57
32,930.82
724,863.13
287,1591.78
857,757.0
1087,878.62
386,1252.44
649,1051.38
1247,1000.22
279,1147.78
1176,1494.66
1125,857.89
286,1097.57
937,832.41
508,1117.49
88,1326.25
446,1725.72
336,961.39
779,1313.7
224,1105.13
834,1872.1
238,913.03
582,1129.59
726,1063.22
462,1544.22
863,848.83
987,1177.61
1118,2338.32
1151,1202.82
736,1769.77
957,1054.27
502,1288.27
811,1417.25
898,910.64
802,1481.92
265,1008.95
1081,986.21
104,1130.29
675,2190.48
1209,1251.22
1004,997.54
29,1083.62
432,1585.78
684,1622.36
240,1174.26
237,2749.31
152,1455.04
725,1231.02
97,918.61
1155,1818.27
746,1354.8
1143,1089.79
592,976.67
479,1690.71
1098,860.07
903,1280.03
936,1044.32
539,2532.45
653,1201.07
310,965.82
892,1446.47
338,1254.5
705,957.18
273,1569.41
758,1239.61
1080,1725.72
1073,1963.1
480,1000.46
1267,1529.52
545,1252.44
153,903.68
573,2467.92
1150,2621.74
949,1860.03
160,927.87
537,1586.07
1102,1371.95
833,1358.44
513,1288.79
1202,2689.36
76,1364.72
514,855.42
133,1622.96
1251,866.64
806,939.4
1021,1008.79
206,1639.34
870,1345.08
179,1085.49
706,1022.37
416,1606.8
534,1578.89
989,1036.1
316,999.25
507,1767.46
817,877.87
776,1612.48
831,1702.89
1229,1158.05
295,1689.33
660,1522.08
612,1050.61
529,1693.38
114,958.19
492,2364.76
226,1010.83
695,811.1
751,914.54
644,924.05
1185,1050.21
917,1623.21
527,1031.53
854,1029.09
182,2181.29
346,1123.33
90,867.51
468,974.93
1147,855.42
1061,1461.36
1156,835.87
496,987.86
312,2221.6
822,964.81
337,2372.04
835,1517.74
255,1377.65
364,885.04
944,1433.9
1266,1078.42
505,849.83
350,1022.37
800,976.92
567,1238.82
1242,2352.73
905,1010.83
587,1301.62
922,998.4
259,1533.27
1248,930.62
641,836.13
128,928.73
215,2407.35
756,843.97
1054,1252.87
651,1034.02
86,1847.06
1037,1154.72
1299,1312.9
1109,2210.48
679,931.12
1099,1431.11
6,2377.02
1163,1290.26
516,1502.2
1115,1456.85
977,1318.35
910,1302.21
962,941.92
264,1382.04
83,1428.33
1295,1200.77
158,1183.91
487,970.85
765,888.89
445,976.11
617,1306.41
727,1006.85
108,2618.15
918,1766.11
991,1140.2
81,1370.61
122,987.57
383,855.42
951,1229.21
75,1251.22
421,1605.72
145,1177.38
8,768.67
175,1013.5
1123,1875.34
927,944.08
875,1700.64
1029,1138.87
1265,994.32
1033,948.18
663,814.19
184,1022.37
896,1168.59
688,961.49
984,505.21
744,1466.66
38,888.11
1227,1537.33
605,1461.36
1246,1658.52
77,1783.01
1252,976.54
920,1043.37
805,1023.3
397,1100.55
231,1148.63
1104,967.86
1204,1170.55
1217,1250.15
149,1819.0
461,939.72
21,1548.75
357,1857.95
780,1473.11
343,934.08
737,853.33
845,966.54
173,1238.66
781,955.62
1164,1176.01
819,856.64
277,981.05
674,1316.45
1279,2262.75
1255,1693.7
1240,1050.97
41,1411.7
719,1405.28
298,2219.58
935,1590.07
826,967.43
278,1286.11
477,1793.33
542,853.33
151,979.15
900,811.1
1124,1117.02
1216,837.02
459,1243.2
584,892.25
294,945.59
1076,985.03
91,1486.94
632,1118.56
1117,1232.88
457,1074.45
326,993.09
925,2612.61
398,771.26
940,1537.1
363,1052.6
906,984.19
820,968.28
1020,1263.26
556,1497.07
384,1264.77
885,1020.55
1285,1374.09
438,873.51
837,1731.07
979,1119.45
548,860.07
170,858.87
62,1936.39
309,949.37
816,1387.83
22,1063.76
285,2364.1
668,897.86
417,1403.91
685,1629.48
1049,1078.55
440,981.5
299,1876.46
1188,907.27
552,924.05
586,882.95
783,1406.1
1070,858.87
1210,1134.54
1014,900.43
501,1097.89
140,912.88
235,928.03
317,1113.78
861,835.87
257,1118.56
1200,877.87
371,1150.81
1112,1177.73
419,1630.63
385,921.34
1281,1287.76
524,2007.35
1015,1041.54
1236,797.0
1036,1574.23
